iter	Accuracy	Logloss
0	0.763578869	0.6631589793
1	0.763764881	0.6385706896
2	0.763764881	0.6179498984
3	0.763764881	0.6016391424
4	0.763764881	0.5885223388
5	0.763764881	0.5784283755
6	0.763764881	0.5700888021
7	0.763764881	0.5629484324
8	0.763764881	0.5569908347
9	0.763764881	0.552020973
10	0.763764881	0.5486843226
11	0.763764881	0.5451170014
12	0.763764881	0.5421344132
13	0.763764881	0.540553008
14	0.763764881	0.5383679632
15	0.763764881	0.536392031
16	0.763764881	0.5351097823
17	0.763764881	0.53317202
18	0.763764881	0.531947598
19	0.763764881	0.531076919
20	0.763764881	0.5299614032
21	0.763764881	0.5290044159
22	0.763764881	0.5283817172
23	0.763764881	0.5277711644
24	0.763764881	0.5269968706
25	0.763764881	0.5261227861
26	0.763764881	0.5251309266
27	0.763764881	0.5243266988
28	0.763764881	0.523588115
29	0.763764881	0.5233062665
30	0.763764881	0.5227385316
31	0.763764881	0.5222608517
32	0.7639508929	0.5219493743
33	0.7639508929	0.5214475816
34	0.7639508929	0.5210743043
35	0.7641369048	0.520564049
36	0.7643229167	0.5199924602
37	0.7643229167	0.5194542538
38	0.7643229167	0.518954371
39	0.7641369048	0.5184363502
40	0.7643229167	0.5179054096
41	0.7645089286	0.5177093557
42	0.7645089286	0.5176352907
43	0.7643229167	0.5172786549
44	0.7639508929	0.5168193718
45	0.7643229167	0.5164312576
46	0.7650669643	0.5161553673
47	0.7650669643	0.5160096462
48	0.7650669643	0.5158238625
49	0.7650669643	0.5156264589
50	0.7648809524	0.5148747075
51	0.7652529762	0.514546198
52	0.7652529762	0.5141954213
53	0.7654389881	0.5139925393
54	0.765625	0.5137102066
55	0.765625	0.5131996697
56	0.7654389881	0.5130551354
57	0.7654389881	0.5129625969
58	0.7658110119	0.5125183886
59	0.7659970238	0.5120256199
60	0.7661830357	0.5117955961
61	0.7663690476	0.5116201627
62	0.7663690476	0.5110396695
63	0.7665550595	0.510635617
64	0.7669270833	0.5100859972
65	0.7669270833	0.5096136336
66	0.7667410714	0.5092254465
67	0.7671130952	0.5090843955
68	0.7669270833	0.5087069017
69	0.7669270833	0.5082468278
70	0.7671130952	0.5081871102
71	0.767485119	0.5079512504
72	0.7671130952	0.5075217427
73	0.767485119	0.507120458
74	0.767485119	0.5067616624
75	0.767485119	0.50638929
76	0.7678571429	0.5062161149
77	0.767671131	0.5059303742
78	0.767485119	0.5054738579
79	0.7678571429	0.5053034986
80	0.7678571429	0.5048680847
81	0.7680431548	0.5047489353
82	0.7682291667	0.504063841
83	0.7672991071	0.5038642747
84	0.7671130952	0.5033918807
85	0.7680431548	0.5032314955
86	0.7687872024	0.5027130137
87	0.7691592262	0.502297724
88	0.76953125	0.5019856409
89	0.7697172619	0.5017706351
90	0.76953125	0.5014594268
91	0.76953125	0.5012393787
92	0.7699032738	0.5007841855
93	0.76953125	0.5003546125
94	0.7699032738	0.5002448998
95	0.7700892857	0.4999649849
96	0.7699032738	0.4996623202
97	0.76953125	0.4991765702
98	0.76953125	0.4988025418
99	0.7697172619	0.4984876964
100	0.76953125	0.4982038757
101	0.7699032738	0.4978507178
102	0.7702752976	0.4976388869
103	0.7704613095	0.4972306386
104	0.771577381	0.4967389926
105	0.771577381	0.4963518583
106	0.7712053571	0.496166546
107	0.7708333333	0.4958888715
108	0.7708333333	0.4953656755
109	0.7710193452	0.4952584617
110	0.7717633929	0.4951501549
111	0.7717633929	0.4952446148
112	0.7719494048	0.4952289629
113	0.7717633929	0.4948021713
114	0.7717633929	0.4947673268
115	0.7717633929	0.4944431635
116	0.771577381	0.4939591494
117	0.7725074405	0.49363045
118	0.7732514881	0.493201266
119	0.7732514881	0.4931410468
120	0.7739955357	0.4927127897
121	0.7736235119	0.492569317
122	0.7728794643	0.4922509869
123	0.7726934524	0.4923789819
124	0.7721354167	0.4922208416
125	0.771391369	0.4921093763
126	0.771577381	0.4918496466
127	0.7719494048	0.49162623
128	0.771577381	0.491449478
129	0.7706473214	0.4912349733
130	0.7704613095	0.4911439263
131	0.7708333333	0.4909705015
132	0.7721354167	0.4907040598
133	0.7726934524	0.4902831167
134	0.7730654762	0.4899792579
135	0.7730654762	0.4898462393
136	0.7723214286	0.48979886
137	0.7726934524	0.4895065522
138	0.7721354167	0.4894455069
139	0.7725074405	0.4891071921
140	0.7723214286	0.48885513
141	0.7730654762	0.4884529868
142	0.7730654762	0.4882983652
143	0.7734375	0.4880991148
144	0.7738095238	0.4877937051
145	0.7745535714	0.4876399058
146	0.7749255952	0.4871824012
147	0.7756696429	0.4870016234
148	0.7762276786	0.4867765827
149	0.775297619	0.4865383065
150	0.7756696429	0.4863822489
151	0.7758556548	0.4861689817
152	0.7767857143	0.4857603308
153	0.7760416667	0.4855604427
154	0.7758556548	0.485595531
155	0.7767857143	0.485182715
156	0.77734375	0.4848922122
157	0.77734375	0.4845304199
158	0.7775297619	0.4841630283
159	0.7779017857	0.4839827352
160	0.7777157738	0.4838257672
161	0.7775297619	0.4835728462
162	0.7769717262	0.4831633584
